"indice","T","X"
1,0,0
1,0.13511810991493,0.474928937201958
1,0.406721224991565,1.4364973028844
1,0.445264115447139,1.59689639268057
1,0.481333758804907,1.87107971589376
1,0.769126477943654,3.21934483773602
1,0.954393988014099,3.90429841429045
1,1.17441571773157,4.76777980580851
1,1.25117516916201,5.05412625289631
1,1.349564272847,5.50251367256456
1,1.49262224521763,6.12329719845828
1,1.52124248537668,6.29418340628654
1,1.65754206161027,7.09327198368479
1,1.6959644992744,7.39156418019029
1,1.83008923706191,7.90616107991049
1,1.85951373114118,8.1309873661546
1,1.8883446623734,8.28382772939274
1,1.94077894889252,8.43472519719841
1,1.95876289842898,8.56295971450526
1,2.12326240142215,9.42821461600196
1,2.26760769647045,9.80682105179906
1,2.27764199906259,9.88714544196775
1,2.2825222718925,9.92794458289061
1,2.33207929422378,10.1334555037038
1,2.39950849944025,10.4089782484599
1,2.46228827269978,10.5639524412886
1,2.46952943823596,10.571302710528
1,2.52512000527529,10.8718948883228
1,2.53304894048523,10.9235119660881
1,2.60265649774426,11.2843337321069
1,2.86742684281696,12.5002695215434
1,3.05728585038498,13.3517002748452
1,3.12591356149107,13.6814906762258
1,3.20923245112059,13.9572477930826
1,3.35719069865531,14.4839838968441
1,3.38195873712188,14.6053369139194
1,3.46720361694494,14.9609770710245
1,3.56553531497097,15.2509983539455
1,3.60405572376526,15.450237232739
1,3.67579679845724,15.5878714930657
1,3.71068275242013,15.6796593258934
1,3.84299450792783,16.2658551688872
1,4.05439219656483,17.0471755616168
1,4.16899877837521,17.7218026138439
1,4.24727804785768,18.1178641532611
1,4.25059602079873,18.1559118134113
1,4.29999488201884,18.3610237692186
1,4.31163399150555,18.4104089441181
1,4.4198146459228,18.9038660187473
1,4.45257863877254,19.0956790634246
1,4.49308165716852,19.3849953464458
1,4.49540095673787,19.4157840323003
1,4.59776245709002,19.9110554664066
1,4.61489015588961,19.842853392393
1,4.66790109252982,20.0732274977726
1,4.71121223107405,20.2779079065421
1,5.14491000195732,22.0661396554079
1,5.23268049891385,22.5377517664814
1,5.41584103992578,23.3697617359815
1,5.56086049849629,23.8934618378147
1,5.57097056621878,23.9270576993852
1,5.67958133054669,24.4120599338087
1,5.82224972230246,24.9023203947613
1,6.06909932530951,25.7358438200345
1,6.08079438458995,25.7670302587684
1,6.26213025028775,26.4076442851813
1,6.87843336364185,28.7345718270883
1,7.20414527777695,29.9304118487733
1,7.20798705501594,29.9236829509975
1,7.21621448833548,29.9979670298584
1,7.27657501430304,30.1299564503902
1,7.31617500803486,30.3144208941769
1,7.33950385812723,30.4254337127853
1,7.36847488081319,30.554106281695
1,7.50760037387871,31.1074966904812
1,7.52985910089836,31.129463618684
1,7.62468995068953,31.3827469690436
1,7.77245534721652,32.118612703229
1,8.03767667418838,33.2526900926424
1,8.20607630010355,34.0096242808508
1,8.80095951935277,36.6234602106442
1,8.84595224327858,36.8076394658501
1,8.87379436340633,37.0642166295964
1,8.89617496935169,37.1941240103592
1,9.05547804162448,37.8428439340184
1,9.07371464297717,37.9244791730576
1,9.37004392168108,38.9718163051051
1,9.40757488922771,39.1628972879787
1,9.45026686901781,39.3944375237197
1,9.48155465691905,39.5648624374591
1,9.53549615696627,39.9220184584386
1,9.54589605752114,39.9124026193963
1,9.61233596421513,40.2178704074409
1,9.61744210311878,40.2246922975239
1,9.65694489760059,40.4492504811811
1,9.94400497730739,41.8022003611959
1,9.96180997509427,41.8578835072406
1,10.0334441627227,42.0882083816739
1,10.043324717259,42.1305140657098
1,10.0692248800676,42.2682615841488
1,10.143505400274,42.5303472337503
1,10.1834964565659,42.6976101341398
1,10.251645138227,43.0312746477846
1,10.2757404130977,43.1302657816169
1,10.5400620134475,44.0607109171511
1,10.573388275916,44.1900483271901
1,10.6025104456974,44.2801005731587
1,10.617991250621,44.3240253694935
1,10.8251677763171,45.3419619675141
1,10.8660541245599,45.542680739649
1,10.9004116500613,45.6701289547668
1,10.9548363354408,45.8476154072321
1,11.006129462425,46.0864224908665
1,11.0436800001323,46.2132251223411
1,11.1095552547037,46.5876238595072
1,11.3462067563095,47.6734360029765
1,11.5521523738204,48.5671796533229
1,11.5754942436161,48.6394776822059
1,11.6649152524178,49.0590206397905
1,11.6810753058716,49.1189886213973
1,11.8414067523544,49.580205825548
1,11.8423568431472,49.5881149533123
1,11.8583870691431,49.6526547201564
1,11.9520216682137,50.0539648946663
1,11.9733595460504,50.1423159412727
1,11.9755357127953,50.146006763729
1,12.0080876936987,50.3672059830746
1,12.1534856845214,50.8341729746162
1,12.2078737771659,51.081017014023
1,12.5540692275742,52.560538197044
1,12.8348882211556,53.8570325999972
1,12.8734065659063,54.0281846429625
1,12.9696050007504,54.5014686023117
1,13.1204004300397,55.1820405578268
1,13.1327410878252,55.1870031602209
1,13.1344326949783,55.1859212556717
1,13.1736550080229,55.3215160849262
1,13.1998557237225,55.3926921878028
1,13.2718163275366,55.7535992990542
1,13.3424578263045,56.0189735686721
1,13.353719060311,56.0459106931371
