"indice","T","X"
1,0,0
1,0.1,0.10436558741652
1,0.2,0.0436688175931507
1,0.3,0.169430022206105
1,0.4,-0.196798654409487
1,0.5,-0.517624094114644
1,0.6,-0.639888645111047
1,0.7,-0.916959388843333
1,0.8,-1.05604211947982
1,0.9,-0.908752312817392
1,1,-0.887200987414959
1,1.1,-0.84092179693511
1,1.2,-1.10566496688652
1,1.3,-1.03211088668276
1,1.4,-1.256868737246
1,1.5,-0.825138421536703
1,1.6,-0.141874342665837
1,1.7,-0.569660566184885
1,1.8,-0.624525311664537
1,1.9,-0.665701738140862
1,2,-0.525565739958231
1,2.1,0.123454121089774
1,2.2,0.0247629410457958
1,2.3,0.701898108919215
1,2.4,0.388725286501915
1,2.5,0.404644082187747
1,2.6,0.982348090650744
1,2.7,1.37969868982018
1,2.8,0.946434942533921
1,2.9,1.48782089361155
1,3,1.72899537200445
1,3.1,1.40005057307456
1,3.2,1.22322400254899
1,3.3,1.62643184613817
1,3.4,1.64460033633222
1,3.5,1.91885413441281
1,3.6,2.59241650462902
1,3.7,2.63710154767275
1,3.8,2.47848815919728
1,3.9,2.86753286920437
1,4,3.49039740183764
1,4.1,3.86621029958849
1,4.2,3.87641078660332
1,4.3,3.80332049986496
1,4.4,4.24423110390453
1,4.5,4.26473676973283
1,4.6,3.5874287735567
1,4.7,3.35468846900706
1,4.8,3.2883700321884
1,4.9,3.3169081784248
1,5,3.94779851514594
1,5.1,3.5508677374104
1,5.2,2.93354021659933
1,5.3,2.522208002865
1,5.4,2.15885434231029
1,5.5,2.33077870029223
1,5.6,2.34204692776572
1,5.7,2.4014969407874
1,5.8,2.90762735173875
1,5.9,2.63243342398541
1,6,2.61729709639556
1,6.1,2.77975163825894
1,6.2,3.21004802396907
1,6.3,3.00340421613491
1,6.4,2.58727422605291
1,6.5,2.91019647422024
1,6.6,3.0601908153009
1,6.7,3.10913861451765
1,6.8,3.19174253756894
1,6.9,3.26267870798469
1,7,3.75584543093612
1,7.1,4.13886062346664
1,7.2,4.46897651094928
1,7.3,4.47128334206803
1,7.4,4.51611320466769
1,7.5,4.61605817935927
1,7.6,4.90126179738166
1,7.7,4.8424399926485
1,7.8,4.58478814367233
1,7.9,4.63018754294295
1,8,4.70754975932285
1,8.1,5.09409578640799
1,8.2,5.13402996753678
1,8.3,5.17546655264884
1,8.4,5.36687839497522
1,8.5,5.03427617084043
1,8.6,4.62197950029894
1,8.7,4.66389955386675
1,8.8,4.94426490720027
1,8.9,5.26715525489103
1,9,5.52794226128024
1,9.1,5.50102122315917
1,9.2,5.79551442277893
1,9.3,6.87170636083935
1,9.4,7.05337799064874
1,9.5,6.81536100599073
1,9.6,7.17469105770443
1,9.7,7.11464522842449
1,9.8,7.22855774160438
1,9.9,7.2380226168128
1,10,7.17077211465062
2,0,0
2,0.1,-0.127485379835923
2,0.2,-0.332387913930865
2,0.3,-0.251000698585616
2,0.4,-0.499098045503705
2,0.5,0.321627705260702
2,0.6,0.716057053644679
2,0.7,0.993537162486559
2,0.8,1.21561913282934
2,0.9,0.393088414289027
2,1,-0.0664378269453624
2,1.1,0.151231538030007
2,1.2,0.79038440041263
2,1.3,0.597209836163367
2,1.4,0.875293776584257
2,1.5,1.3863253443295
2,1.6,1.51685582253503
2,1.7,1.94907748019022
2,1.8,1.98359407655819
2,1.9,2.20351845653384
2,2,2.29703802681774
2,2.1,2.51981707901279
2,2.2,2.88688260555312
2,2.3,2.9154334158046
2,2.4,2.79781828021528
2,2.5,2.83477867758646
2,2.6,2.88811467014763
2,2.7,2.7860188854582
2,2.8,3.02725584842198
2,2.9,2.59042554152277
2,3,2.75043322028523
2,3.1,2.06525307925482
2,3.2,2.37497250268338
2,3.3,2.35370487972654
2,3.4,2.35034140207922
2,3.5,2.87414954840599
2,3.6,2.98814640843057
2,3.7,2.92133388211145
2,3.8,3.0756274931742
2,3.9,3.76904878390958
2,4,3.30129884305932
2,4.1,3.42613441570989
2,4.2,3.1350878508486
2,4.3,2.92209862484039
2,4.4,3.08483749969002
2,4.5,3.05878094769575
2,4.6,3.70383961660163
2,4.7,4.15885371266674
2,4.8,4.08919866437611
2,4.9,3.93107608718352
2,5,4.37351483221704
2,5.1,5.0237589370756
2,5.2,4.8678828340436
2,5.3,4.75843974169148
2,5.4,4.79657205947395
2,5.5,4.87571393376621
2,5.6,5.21738488815641
2,5.7,6.23144346194425
2,5.8,5.80967444138366
2,5.9,5.68880144287947
2,6,5.40157589184133
2,6.1,5.41539493433279
2,6.2,5.73009765332952
2,6.3,5.9269643767926
2,6.4,5.55245434490532
2,6.5,6.19886788986882
2,6.6,5.79188298293024
2,6.7,5.37729244907064
2,6.8,5.79425169265113
2,6.9,5.8012606081983
2,7,6.21062786718683
2,7.1,6.32461973166287
2,7.2,6.88686222537456
2,7.3,7.23274212611161
2,7.4,7.26347857655631
2,7.5,7.19282150720963
2,7.6,6.85678406651944
2,7.7,6.9534245507813
2,7.8,6.93577012200304
2,7.9,6.93024930603428
2,8,7.51721246811499
2,8.1,7.59855289965045
2,8.2,7.80274215451178
2,8.3,7.6356515632493
2,8.4,7.51251950089044
2,8.5,7.71762008525799
2,8.6,7.519188866688
2,8.7,7.77981459757398
2,8.8,7.64365633259907
2,8.9,7.84430384519397
2,9,7.17719132487256
2,9.1,7.40966084041094
2,9.2,7.8435852455796
2,9.3,7.47197189363206
2,9.4,7.54800583492731
2,9.5,7.26950266658334
2,9.6,7.04046482386877
2,9.7,7.0388805800199
2,9.8,7.23388398663212
2,9.9,6.82257196685156
2,10,6.78974693429608
3,0,0
3,0.1,0.599691284480039
3,0.2,0.798864902208961
3,0.3,0.8069038427121
3,0.4,0.440318508137498
3,0.5,0.499894995430973
3,0.6,0.605127964867733
